,identical_func,entropy,detected_func,known_func,malicious_func,code_density,malicious_code_density,target
387,0.0,3.4982601626343692,16.0,0,0.0,1.515625,0.0,0
388,0.0,2.1736629563772247,0.0,0,0.0,0.0,0.0,0
389,0.0,0.3556820120955706,4.0,0,0.0,0.05078125,0.0,0
390,0.0,5.199808467830043,104.0,5,49.0,79.14453,65.53125,0
391,0.0,3.894900840141081,89.0,44,1.0,29.757812,0.0,0
392,0.0,2.2946648779091046,0.0,0,0.0,0.0,0.0,0
393,0.0,1.1617676451256944,281.0,125,5.0,193.07422,5.765625,1
394,0.0,7.612771069170449,202.0,102,0.0,95.21875,0.0,0
395,0.0,0.6695393999712937,0.0,0,0.0,0.0,0.0,0
396,0.0,4.412096449136196,100.0,58,0.0,8.6953125,0.0,0
397,0.0,0.6355278390982972,0.0,0,0.0,0.0,0.0,0
398,0.0,0.7820401166208555,31.0,7,1.0,0.13085938,0.03515625,0
399,0.0,4.8934682362628585,0.0,0,0.0,0.0,0.0,0
400,0.0,3.650949218620041,983.0,539,22.0,199.0,5.921875,1
401,0.0,4.382896450006896,16.0,1,0.0,3.0722656,0.0,0
402,0.0,3.5072606663647434,96.0,36,0.0,8.314453,0.0,0
403,0.0,7.126296879036014,0.0,0,0.0,0.0,0.0,0
404,0.0,1.3937719476850523,316.0,0,0.0,1.8964844,0.0,0
405,0.0,6.406668819190813,22.0,0,0.0,0.55078125,0.0,0
406,0.0,0.8212862399716663,101.0,2,37.0,111.24219,100.44141,0
407,0.0,0.09431731846732205,735.0,433,8.0,82.03516,1.4257812,0
408,0.0,6.5346676214851955,2.0,1,0.0,0.0703125,0.0,0
409,0.0,4.570221682239819,119.0,82,0.0,0.48046875,0.0,0
410,0.0,2.2202374755416843,15.0,0,0.0,0.0,0.0,0
411,0.0,7.411527742477416,0.0,0,0.0,0.0,0.0,0
412,0.0,1.1732334868116432,0.0,0,0.0,0.0,0.0,0
413,0.0,5.206817680329558,0.0,0,0.0,0.0,0.0,0
414,0.0,2.6648971788344653,414.0,210,40.0,85.10547,9.765625,0
415,0.0,5.426842102525107,227.0,110,5.0,198.23438,12.011719,1
416,0.0,1.975875689600751,1249.0,167,1.0,0.109375,0.0,0
417,0.0,7.568331724481631,0.0,0,0.0,0.0,0.0,0
418,0.0,1.5959055117133314,403.0,106,104.0,29.49414,12.203125,0
419,0.0,1.754037224719835,20.0,2,0.0,24.966797,0.0,0
420,0.0,5.56515001150204,11.0,0,0.0,1.0078125,0.0,0
421,0.0,6.640198299865302,1.0,0,0.0,0.0,0.0,0
422,0.0,5.386151608619665,5.0,1,0.0,0.04296875,0.0,0
423,0.0,2.2959183736746906,85.0,1,0.0,32.234375,0.0,0
424,0.0,7.637179894450903,17.0,3,0.0,5.8007812,0.0,0
425,0.0,3.695684203878476,133.0,11,0.0,17.398438,0.0,0
426,0.0,0.39852518494537836,97.0,3,43.0,114.74609,104.73828,0
427,0.0,0.3783081969840385,1356.0,245,251.0,69.009766,29.550781,0
428,0.0,7.314635448612332,404.0,191,57.0,97.80469,17.033203,0
429,0.0,1.301346989800539,5.0,0,0.0,0.859375,0.0,0
430,0.0,1.390121083083339,424.0,221,37.0,83.28125,9.099609,0
431,0.0,7.812793403481395,119.0,55,2.0,26.996094,1.046875,0
432,0.0,1.0274268594650877,423.0,219,36.0,95.703125,10.753906,0
433,0.0,3.365430690476706,425.0,151,35.0,112.05859,22.597656,1
434,0.0,6.732729046397441,20.0,0,0.0,0.06640625,0.0,0
435,0.0,4.483838102934661,10.0,1,0.0,0.14453125,0.0,0
436,0.0,0.9089607093015353,324.0,137,44.0,85.61328,11.638672,0
437,0.0,7.200977611289454,63.0,1,20.0,83.4043,77.71875,0
438,0.0,1.2467820299343595,0.0,0,0.0,0.0,0.0,0
439,0.0,7.98213886585611,17.0,7,0.0,0.984375,0.0,0
440,0.0,5.8973462438984905,45.0,21,0.0,0.234375,0.0,0
441,0.0,1.154993870496523,2067.0,858,5.0,183.22852,1.0742188,0
442,0.0,5.378690392685953,1744.0,760,8.0,168.35938,1.4609375,1
443,0.0,7.605121675377785,2.0,0,0.0,0.56640625,0.0,0
444,0.0,3.2989673126415653,211.0,97,2.0,150.24219,4.0507812,0
445,0.0,2.5253993234680774,410.0,137,107.0,169.44336,69.9668,0
446,0.0,7.898861270506863,1038.0,396,201.0,199.0,82.447266,1
447,0.0,0.9995061060706769,23.0,0,0.0,4.3847656,0.0,0
448,0.0,1.9801892236255654,2141.0,28,0.0,0.21289062,0.0,0
449,0.0,3.5711981103916006,4.0,3,0.0,0.47265625,0.0,0
450,0.0,3.375759314253851,0.0,0,0.0,0.0,0.0,0
451,0.0,0.5057530692848449,321.0,104,76.0,166.0332,71.8125,0
452,0.0,0.19370956533956196,30.0,0,0.0,0.0,0.0,0
453,0.0,1.8569607147863714,0.0,0,0.0,0.0,0.0,0
454,0.0,1.4471537362925169,2.0,0,0.0,0.71875,0.0,0
455,0.0,6.084930560440385,187.0,50,0.0,51.601562,0.0,0
456,0.0,5.840999103623293,6.0,0,0.0,0.8671875,0.0,0
457,0.0,6.6379542460708665,295.0,2,0.0,2.4511719,0.0,0
458,0.0,0.08470517229759444,163.0,50,10.0,131.56055,12.369141,1
459,0.0,0.34979432136369226,1.0,1,0.0,0.14648438,0.0,0
460,0.0,6.822980519228052,302.0,105,68.0,152.10547,53.484375,0
461,0.0,2.2093613659393307,1880.0,301,407.0,81.828125,34.626953,0
462,0.0,0.9213446562031633,404.0,220,13.0,182.33203,8.833984,0
463,0.0,4.618866378613378,358.0,119,100.0,136.07031,58.646484,0
464,0.0,2.592423118978421,0.0,0,0.0,0.0,0.0,0
465,0.0,5.683956678967432,0.0,0,0.0,0.0,0.0,0
466,0.0,6.162579166449621,1829.0,764,1.0,146.01562,0.0,0
467,0.0,4.660865035421328,8.0,1,0.0,0.296875,0.0,0
468,0.0,7.881531014997914,46.0,0,16.0,199.0,199.0,1
469,0.0,5.6818304336737,207.0,119,2.0,104.703125,1.125,0
470,0.0,2.112753029336905,1627.0,698,7.0,182.07422,1.203125,0
471,0.0,1.258424754827658,49.0,16,1.0,0.068359375,0.0078125,0
472,0.0,6.785625168496638,404.0,224,4.0,74.35547,0.38671875,0
473,0.0,2.2205719439322102,3.0,1,0.0,0.0,0.0,0
474,0.0,1.2800905468243284,20.0,7,0.0,8.417969,0.0,0
475,0.0,5.222671924951388,74.0,2,0.0,0.029296875,0.0,0
476,0.0,3.7736189307802173,0.0,0,0.0,0.0,0.0,0
477,0.0,3.6688974230991933,257.0,112,52.0,91.06445,26.208984,0
478,0.0,4.251687634725195,68.0,31,0.0,0.734375,0.0,0
479,0.0,6.184790066512465,136.0,67,0.0,134.88672,0.0,0
480,0.0,6.085303972955635,153.0,68,0.0,33.351562,0.0,0
481,0.0,3.2256274522362354,392.0,98,121.0,198.24023,101.79297,0
482,0.0,1.1194346868480682,0.0,0,0.0,0.0,0.0,0
483,0.0,6.647023287255812,0.0,0,0.0,0.0,0.0,0
484,0.0,2.882942998423766,29.0,0,26.0,146.71289,146.51367,1
485,0.0,0.10980156492415194,1035.0,542,48.0,199.0,13.722656,0
486,0.0,5.812981854273731,15.0,0,0.0,0.22070312,0.0,0
487,0.0,7.746253500160048,554.0,273,74.0,86.79297,16.060547,1
488,0.0,3.4947993780451663,6.0,0,0.0,6.6132812,0.0,0
489,0.0,3.943345931902619,0.0,0,0.0,0.0,0.0,0
490,0.0,4.8255834958461605,345.0,164,11.0,195.41602,6.4023438,0
491,0.0,7.957913319474909,71.0,1,3.0,32.5625,5.7070312,0
492,0.0,2.8239719220202186,385.0,185,15.0,199.0,10.2109375,1
493,0.0,5.149601217158805,1416.0,561,0.0,69.296875,0.0,0
494,0.0,0.587069871051872,22.0,0,0.0,6.0273438,0.0,0
495,0.0,6.336210212000323,0.0,0,0.0,0.0,0.0,0
496,0.0,4.0009593405559825,12.0,0,0.0,1.3398438,0.0,0
497,0.0,0.2900266593570544,264.0,125,8.0,120.16992,6.9609375,0
498,0.0,0.9864201713207663,18.0,0,0.0,5.0625,0.0,0
499,0.0,3.06324232927777,93.0,0,0.0,2.265625,0.0,0
500,0.0,6.620536368146528,450.0,165,32.0,119.43359,13.8203125,1
501,0.0,6.529195272853512,55.0,0,0.0,15.501953,0.0,0
502,0.0,1.9689234499603447,51.0,2,0.0,0.01953125,0.0,0
503,0.0,1.2848092574350254,0.0,0,0.0,0.0,0.0,0
504,0.0,1.5769670012925383,1.0,0,0.0,0.021484375,0.0,0
505,0.0,1.229072412613899,78.0,36,0.0,39.890625,0.0,0
506,0.0,2.6668819102494083,397.0,212,40.0,90.552734,9.4609375,0
507,0.0,6.205772949443032,30.0,0,27.0,139.48242,139.27148,1
508,0.0,7.564659013288938,0.0,0,0.0,0.0,0.0,0
509,0.0,3.5440295481994655,23.0,0,0.0,13.982422,0.0,0
510,0.0,6.5179444279778505,20.0,0,0.0,1.9335938,0.0,0
511,0.0,5.492528218918044,242.0,100,38.0,118.947266,27.453125,0
512,0.0,6.240093595150028,3.0,1,0.0,0.0,0.0,0
513,0.0,5.741766610955214,53.0,0,0.0,0.8125,0.0,0
514,0.0,7.311631229857873,0.0,0,0.0,0.0,0.0,0
515,0.0,5.128725388792787,481.0,94,176.0,92.74219,49.804688,1
516,0.0,3.3358413034625425,0.0,0,0.0,0.0,0.0,0
517,0.0,4.14601634376446,440.0,151,97.0,199.0,65.015625,1
518,0.0,4.760196109886751,3.0,0,0.0,0.046875,0.0,0
519,0.0,3.6732334080783717,148.0,69,12.0,7.2929688,0.9277344,1
520,0.0,0.20161101900818856,264.0,63,2.0,5.2695312,0.12109375,0
521,0.0,1.5618700086272428,154.0,72,0.0,43.660156,0.0,0
522,0.0,2.093412949108795,56.0,11,0.0,5.705078,0.0,0
523,0.0,7.035488674297651,33.0,3,0.0,36.96875,0.0,0
524,0.0,4.385901278886007,723.0,319,26.0,77.19141,3.7421875,0
525,0.0,0.7859855430859275,23.0,7,0.0,0.71484375,0.0,0
526,0.0,0.7230902314060819,231.0,101,36.0,88.87109,17.882812,0
527,0.0,2.5033334441158024,62.0,35,1.0,181.65234,14.792969,0
528,0.0,6.920302759497459,12.0,0,0.0,0.21875,0.0,0
529,0.0,4.151542550303695,9.0,0,0.0,0.087890625,0.0,0
530,0.0,0.7872182422732648,207.0,25,37.0,56.70508,38.09375,0
531,0.0,7.665312880142493,20.0,0,1.0,1.3671875,0.25,1
532,0.0,0.45014666903413936,82.0,32,12.0,11.470703,1.6621094,1
533,0.0,0.7307885287595628,0.0,0,0.0,0.0,0.0,0
534,0.0,7.58698886551663,25.0,7,0.0,0.0,0.0,0
535,0.0,1.5853561966520973,458.0,174,61.0,199.0,50.83203,0
536,0.0,4.366094816553094,44.0,0,0.0,0.49609375,0.0,0
537,0.0,3.744320487097215,266.0,6,0.0,0.0859375,0.0,0
538,0.0,3.113417584945096,0.0,0,0.0,0.0,0.0,0
539,0.0,4.0226098822391725,251.0,148,0.0,4.0859375,0.0,0
540,0.0,3.6770735602299007,206.0,89,27.0,88.453125,15.8828125,0
541,0.0,2.3585145885732617,371.0,133,50.0,102.64844,14.1328125,1
542,0.0,5.463394354381219,0.0,0,0.0,0.0,0.0,0
543,0.0,2.3593022818876275,241.0,112,47.0,101.45117,28.136719,0
544,0.0,4.474227722862702,2.0,0,0.0,0.0,0.0,0
545,0.0,6.05066102648932,4.0,0,0.0,3.8925781,0.0,0
546,0.0,3.9809591828337796,410.0,140,109.0,199.0,91.177734,0
547,0.0,1.1790173719244557,3.0,0,0.0,0.0078125,0.0,0
548,0.0,2.4288686387554,320.0,122,70.0,133.58398,37.585938,0
549,0.0,4.722178864143043,6.0,0,1.0,0.06640625,0.0,1
550,0.0,0.8311871930370884,353.0,182,46.0,46.265625,7.908203,0
551,0.0,4.453035254514399,11.0,0,0.0,0.0,0.0,0
552,0.0,6.92217522175816,0.0,0,0.0,0.0,0.0,0
553,0.0,7.787185674378566,21.0,0,0.0,1.3222656,0.0,0
554,0.0,4.682171768651595,199.0,95,2.0,28.039062,0.0,1
555,0.0,0.3917859982801266,2646.0,1125,102.0,118.28516,12.8671875,1
556,0.0,7.050917667716432,38.0,0,0.0,0.0,0.0,0
557,0.0,1.181017688504923,4.0,0,0.0,0.79296875,0.0,0
558,0.0,0.004027052321131208,0.0,0,0.0,0.0,0.0,0
559,0.0,7.685652592763443,199.0,100,1.0,20.585938,1.4921875,0
560,0.0,4.100753063505612,209.0,89,30.0,96.10156,19.679688,0
561,0.0,6.449281561682716,0.0,0,0.0,0.0,0.0,0
562,0.0,1.6996723356893044,0.0,0,0.0,0.0,0.0,0
563,0.0,5.577450939695803,0.0,0,0.0,0.0,0.0,0
564,0.0,5.494465681065041,60.0,27,0.0,0.009765625,0.0,0
565,0.0,1.4787344718385151,0.0,0,0.0,0.0,0.0,0
566,0.0,5.8723951240844725,0.0,0,0.0,0.0,0.0,0
567,0.0,7.979541858816181,0.0,0,0.0,0.0,0.0,0
568,0.0,5.325927841440993,227.0,110,25.0,86.85547,16.109375,0
569,0.0,7.47753925917993,282.0,125,6.0,198.46875,11.4375,0
570,0.0,0.7288200599499834,0.0,0,0.0,0.0,0.0,0
571,0.0,1.9045757624416026,0.0,0,0.0,0.0,0.0,0
572,0.0,6.0845629979168026,4.0,0,0.0,0.01953125,0.0,0
573,0.0,6.235263678672134,207.0,0,19.0,24.742188,34.390625,0
574,0.0,4.586199012942643,323.0,119,71.0,131.83594,41.88672,0
575,0.0,5.1047768859392955,2.0,0,0.0,0.3515625,0.0,0
576,0.0,4.013205163234867,315.0,127,18.0,194.17578,25.978516,0
577,0.0,3.3330919780613497,168.0,68,0.0,5.080078,0.0,0
578,0.0,0.2953231081549461,375.0,157,23.0,53.71875,5.3847656,0
579,0.0,3.451615582634404,16.0,0,0.0,17.273438,0.0,0
580,0.0,7.491566691667434,98.0,40,0.0,22.621094,0.0,0
581,0.0,4.419745145994105,7.0,0,0.0,0.640625,0.0,0
582,0.0,7.388816220112787,47.0,30,1.0,68.45703,0.1640625,0
583,0.0,6.892776084855683,116.0,1,0.0,0.5605469,0.0,0
584,0.0,4.061835894643753,209.0,89,4.0,27.248047,0.6191406,0
585,0.0,5.425743815422455,5.0,0,0.0,0.578125,0.0,0
586,0.0,7.14622539014337,3.0,0,0.0,0.18359375,0.0,0
587,0.0,1.7258949228655354,108.0,42,1.0,11.4453125,0.07421875,0
588,0.0,1.1580481887841447,65.0,16,0.0,9.121094,0.0,0
589,0.0,0.21490182504876199,7.0,0,0.0,1.0976562,0.0,0
590,0.0,1.0467308632058163,134.0,1,0.0,0.08984375,0.0,0
591,0.0,3.015656119980278,0.0,0,0.0,0.0,0.0,0
592,0.0,2.450185714027782,0.0,0,0.0,0.0,0.0,0
593,0.0,7.636685686468537,40.0,15,0.0,36.328125,0.0,0
594,0.0,7.769175559529034,444.0,136,103.0,147.54102,59.015625,0
595,0.0,3.8735676283045173,4.0,0,0.0,0.01171875,0.0,0
596,0.0,4.788361166072396,89.0,3,28.0,57.132812,47.56836,1
597,0.0,6.947133566481146,343.0,72,60.0,192.33203,107.76953,1
598,0.0,0.7097126402396521,18.0,6,0.0,1.1757812,0.0,0
599,0.0,5.701488889742246,93.0,0,0.0,0.0,0.0,0
600,0.0,5.410057460679718,0.0,0,0.0,0.0,0.0,0
601,0.0,4.7942661158066775,2.0,0,0.0,0.078125,0.0,0
602,0.0,6.783535670250839,494.0,228,75.0,70.02344,18.015625,1
603,0.0,7.74135677327846,91.0,51,0.0,0.5058594,0.0,0
604,0.0,5.509096818812433,18.0,7,0.0,6.5859375,0.0,0
605,0.0,2.361881642762957,1.0,0,0.0,0.078125,0.0,0
606,0.0,0.914990221229325,0.0,0,0.0,0.0,0.0,0
607,0.0,5.483856842492555,284.0,131,18.0,199.0,35.17578,1
608,0.0,6.928798732215512,1904.0,740,48.0,120.00781,5.5898438,0
609,0.0,2.798105067344884,1838.0,804,2.0,147.8086,0.01953125,1
610,0.0,2.6695490275294285,355.0,0,0.0,0.25,0.0,0
611,0.0,6.354949635280007,189.0,100,3.0,46.683594,1.1796875,0
612,0.0,6.117418401549819,0.0,0,0.0,0.0,0.0,0
613,0.0,1.141232514636263,33.0,1,4.0,199.0,138.46484,1
614,0.0,6.161821340642238,217.0,108,25.0,99.19141,10.816406,0
615,0.0,1.0803461260621772,1281.0,619,79.0,109.50195,12.068359,1
616,0.0,1.8801560234087624,0.0,0,0.0,0.0,0.0,0
617,0.0,2.029108610073009,0.0,0,0.0,0.0,0.0,0
618,0.0,5.020394771230828,0.0,0,0.0,0.0,0.0,0
619,0.0,0.6036062175675223,120.0,0,0.0,0.0,0.0,0
620,0.0,0.6344290429947508,0.0,0,0.0,0.0,0.0,0
621,0.0,5.559766910264729,2407.0,1003,27.0,199.0,4.9921875,0
622,0.0,5.271755938613369,82.0,0,0.0,0.6484375,0.0,0
623,0.0,7.35860635737946,95.0,51,0.0,1.796875,0.0,0
624,0.0,3.550408103973055,98.0,64,0.0,0.42578125,0.0,0
625,0.0,1.0690362755506309,179.0,96,0.0,12.302734,0.0,0
626,0.0,0.7285881451082616,213.0,117,1.0,54.82617,0.01953125,0
627,0.0,1.29476581707174,213.0,103,5.0,95.03711,3.7421875,0
628,0.0,1.740736580000375,23.0,7,0.0,4.3007812,0.0,0
629,0.0,2.3653578974505,2019.0,858,14.0,199.0,2.3007812,0
630,0.0,5.135945541064765,112.0,62,0.0,2.8007812,0.0,0
631,0.0,4.736499222776468,120.0,0,46.0,45.58008,38.226562,1
632,0.0,6.892819813777417,42.0,6,0.0,7.78125,0.0,0
633,0.0,4.846547088428842,1785.0,753,6.0,163.30469,0.7246094,0
634,0.0,4.11211617339401,29.0,9,0.0,0.72265625,0.0,0
635,0.0,6.75711314165577,10.0,0,0.0,3.4414062,0.0,0
636,0.0,5.669968062246932,0.0,0,0.0,0.0,0.0,0
637,0.0,3.2954660431394274,13.0,0,0.0,3.9492188,0.0,0
638,0.0,5.4062151585168365,1602.0,684,1.0,173.64258,0.001953125,0
639,0.0,2.3147911335920517,2.0,0,1.0,1.2539062,1.1660156,1
640,0.0,7.636983716753527,0.0,0,0.0,0.0,0.0,0
641,0.0,5.610180648320924,1.0,0,0.0,0.001953125,0.0,0
642,0.0,3.131261873004343,3.0,0,0.0,0.01171875,0.0,0
643,0.0,7.072455246931739,11.0,5,1.0,0.95703125,0.47265625,0
644,0.0,6.252775241180632,0.0,0,0.0,0.0,0.0,0
645,0.0,2.940089378213476,0.0,0,0.0,0.0,0.0,0
646,0.0,5.824813379444497,20.0,12,0.0,1.4003906,0.0,0
647,0.0,1.4232642861755975,71.0,17,9.0,14.400391,6.7539062,0
648,0.0,0.06021242747527822,0.0,0,0.0,0.0,0.0,0
649,0.0,3.157687287685122,370.0,196,7.0,59.691406,0.71875,0
650,0.0,7.155332592821694,0.0,0,0.0,0.0,0.0,0
651,0.0,0.7286042355838847,925.0,422,199.0,108.80469,14.001953,1
652,0.0,4.873624170559905,12.0,3,0.0,6.9921875,0.0,0
653,0.0,3.8273526282331725,135.0,69,0.0,2.1484375,0.0,0
654,0.0,2.3562467169182186,2.0,0,2.0,199.0,199.0,0
655,0.0,4.977434054084783,741.0,167,255.0,75.50586,37.54297,1
656,0.0,3.9341741823646226,18.0,7,0.0,11.628906,0.0,0
657,0.0,3.084656734125131,135.0,75,4.0,43.003906,4.1523438,0
658,0.0,1.8528922648999755,34.0,0,0.0,2.828125,0.0,0
659,0.0,5.395924272259465,200.0,83,30.0,93.734375,16.179688,0
660,0.0,4.549031525364676,0.0,0,0.0,0.0,0.0,0
661,0.0,7.963885389273561,0.0,0,0.0,0.0,0.0,0
662,0.0,2.6387653748125137,1960.0,818,25.0,142.52344,4.4726562,0
663,0.0,4.185899352783725,360.0,211,2.0,53.529297,0.03125,0
664,0.0,6.05376097370463,27.0,14,0.0,1.8125,0.0,0
665,0.0,2.664408229525013,88.0,46,1.0,7.796875,0.05078125,0
666,0.0,6.349289595213222,206.0,89,27.0,88.47656,15.90625,0
667,0.0,0.48215162860510663,24.0,6,0.0,37.027344,0.0,0
668,0.0,5.3994865139528025,4.0,1,0.0,0.52734375,0.0,0
669,0.0,3.4337496359073523,463.0,260,4.0,45.03125,0.35546875,0
670,0.0,3.8853091738120957,0.0,0,0.0,0.0,0.0,0
671,0.0,7.034524192316689,965.0,449,4.0,77.06445,0.11328125,0
672,0.0,5.639837021403633,18.0,7,0.0,2.390625,0.0,0
673,0.0,1.4228777132078019,153.0,45,0.0,0.5917969,0.0,0
674,0.0,1.878964954123587,529.0,125,126.0,102.33008,27.607422,0
675,0.0,3.7352202836825885,147.0,47,0.0,42.898438,0.0,0
676,0.0,1.2746995232193123,139.0,67,4.0,51.09375,0.9375,0
677,0.0,4.976731500351892,560.0,272,28.0,66.625,5.8554688,0
678,0.0,2.2952239767041043,44.0,0,0.0,3.2734375,0.0,0
679,0.0,1.9939781777945322,16.0,2,0.0,14.181641,0.0,0
680,0.0,4.506904426396128,851.0,388,43.0,199.0,14.486328,1
681,0.0,2.6984703848157805,439.0,233,55.0,90.43164,14.175781,0
682,0.0,2.1461850313474384,26.0,0,23.0,112.43555,112.134766,0
683,0.0,1.003661659408496,345.0,164,10.0,199.0,136.0664,1
684,0.0,6.415973543912233,0.0,0,0.0,0.0,0.0,0
685,0.0,6.881255494825877,3.0,0,0.0,0.01953125,0.0,0
686,0.0,0.06786947493913331,1741.0,763,6.0,173.80664,1.3671875,0
687,0.0,7.20500389920585,3.0,0,0.0,0.19921875,0.0,0
688,0.0,2.470258903318502,115.0,41,1.0,0.90625,0.0,0
689,0.0,6.873060710668997,19.0,5,1.0,0.66015625,0.0,0
690,0.0,5.964044160023295,0.0,0,0.0,0.0,0.0,0
691,0.0,0.5695121152259794,25.0,0,0.0,0.0,0.0,0
692,0.0,4.124532915436685,328.0,122,63.0,199.0,60.257812,1
693,0.0,4.982569256581011,328.0,188,0.0,15.113281,0.0,0
694,0.0,0.3509830633924098,142.0,0,0.0,0.84765625,0.0,0
695,0.0,3.581918327665006,0.0,0,0.0,0.0,0.0,0
696,0.0,6.144327453882137,23.0,5,0.0,23.738281,0.0,0
697,0.0,0.04136267563008644,67.0,0,0.0,0.0,0.0,0
698,0.0,5.9027565973706615,6.0,0,3.0,13.708984,13.921875,1
699,0.0,3.4219810564350714,11.0,0,0.0,0.3359375,0.0,0
700,0.0,0.7277745714045212,0.0,0,0.0,0.0,0.0,0
701,0.0,2.2479216065281333,1.0,0,1.0,1.4414062,1.4414062,1
702,0.0,0.8686405426453003,0.0,0,0.0,0.0,0.0,0
703,0.0,5.402094462861441,474.0,201,14.0,79.59766,3.0566406,0
704,0.0,6.273211745786278,4.0,1,0.0,0.8984375,0.0,0
705,0.0,4.2702409304703615,26.0,0,0.0,0.0,0.0,0
706,0.0,0.36358991765265625,0.0,0,0.0,0.0,0.0,0
707,0.0,5.730966962599853,125.0,0,0.0,0.0,0.0,0
708,0.0,2.9833084478949576,0.0,0,0.0,0.0,0.0,0
709,0.0,7.543447293136821,116.0,57,0.0,86.09375,0.0,0
710,0.0,0.7116935858912052,527.0,134,139.0,173.41016,65.41797,1
711,0.0,3.345097464263337,18.0,7,0.0,9.6484375,0.0,0
712,0.0,7.754367560703699,0.0,0,0.0,0.0,0.0,0
713,0.0,5.99879041889883,149.0,1,67.0,97.30859,95.48047,0
714,0.0,7.984575451904849,0.0,0,0.0,0.0,0.0,0
715,0.0,3.6080954694337466,33.0,5,0.0,3.0117188,0.0,0
716,0.0,1.1518548507582924,418.0,148,106.0,183.35547,70.19336,0
717,0.0,0.31401733202847204,1780.0,767,8.0,165.05078,1.8203125,0
718,0.0,3.163982307990733,0.0,0,0.0,0.0,0.0,0
719,0.0,3.16885168847866,33.0,6,3.0,188.23828,20.613281,1
720,0.0,2.9549541398238626,358.0,109,89.0,172.625,62.41992,1
721,0.0,2.4795558664003288,221.0,112,0.0,42.185547,0.0,0
722,0.0,2.3980494582429106,0.0,0,0.0,0.0,0.0,0
723,0.0,5.488919795218772,0.0,0,0.0,0.0,0.0,0
724,0.0,3.8072427327197067,541.0,125,146.0,103.92969,35.271484,1
725,0.0,2.23103829945849,722.0,163,235.0,71.33984,34.310547,1
726,0.0,3.146569087526732,5.0,0,0.0,0.15625,0.0,0
727,0.0,5.001623063504029,1410.0,351,175.0,74.57031,16.294922,1
728,0.0,5.759577746390434,1374.0,930,2.0,199.0,0.046875,0
729,0.0,7.143324867920499,1.0,0,0.0,0.09375,0.0,1
730,0.0,1.6036054613789448,15.0,0,0.0,0.01171875,0.0,0
731,0.0,5.408677310856255,282.0,145,7.0,57.666016,1.34375,0
732,0.0,2.6505895170449127,325.0,87,92.0,141.84375,60.914062,0
733,0.0,5.838612869034413,32.0,8,0.0,157.88477,0.0,0
734,0.0,4.18319201602218,4.0,0,0.0,0.0234375,0.0,0
735,0.0,6.597944564991784,340.0,26,0.0,0.64453125,0.0,0
736,0.0,1.6352099476596687,254.0,0,0.0,0.001953125,0.0,0
737,0.0,7.6338318567438765,914.0,220,222.0,84.31641,29.390625,1
738,0.0,0.6878589548412997,1.0,0,0.0,0.0625,0.0,0
739,0.0,2.774089192491372,0.0,0,0.0,0.0,0.0,0
740,0.0,0.029564830068073533,0.0,0,0.0,0.0,0.0,0
741,0.0,2.939170711296283,194.0,57,2.0,7.7226562,0.03125,0
742,0.0,7.294359853749008,212.0,94,8.0,198.33594,24.820312,0
743,0.0,6.3528350810147876,2.0,0,1.0,10.160156,11.068359,0
744,0.0,1.9333859410625687,0.0,0,0.0,0.0,0.0,0
745,0.0,1.785335367019731,1.0,0,0.0,0.0,0.0,0
746,0.0,3.3619571331971185,4.0,0,0.0,0.00390625,0.0,0
747,0.0,5.197354110004066,152.0,88,3.0,98.728516,8.207031,0
748,0.0,0.9582605483690365,6.0,0,0.0,0.013671875,0.0,0
749,0.0,2.6844596611402114,528.0,21,0.0,4.3964844,0.0,0
750,0.0,3.597475853890341,148.0,1,65.0,83.22656,76.73047,0
751,0.0,3.738586116567488,0.0,0,0.0,0.0,0.0,0
752,0.0,2.074448700733014,80.0,0,0.0,0.0,0.0,0
753,0.0,2.4320442716452755,0.0,0,0.0,0.0,0.0,0
754,0.0,1.7181771234271315,0.0,0,0.0,0.0,0.0,0
755,0.0,1.3849493366448211,0.0,0,0.0,0.0,0.0,0
756,0.0,7.258867106434555,257.0,90,58.0,118.26367,32.498047,0
757,0.0,5.526673078156372,6.0,1,0.0,1.234375,0.0,0
758,0.0,5.750947037345684,11.0,0,11.0,199.0,199.0,1
759,0.0,0.8226298970768724,323.0,103,79.0,161.98242,69.89453,1
760,0.0,3.2194848303548005,0.0,0,0.0,0.0,0.0,0
761,0.0,1.2574661875062034,189.0,66,34.0,75.79297,16.585938,0
762,0.0,4.798872546027375,0.0,0,0.0,0.0,0.0,0
763,0.0,6.492294970244377,256.0,137,0.0,46.615234,0.0,0
764,0.0,3.4564368385330235,7.0,0,0.0,0.12109375,0.0,0
765,0.0,2.9657410082290037,84.0,41,0.0,25.660156,0.0,0
766,0.0,6.993767641017489,67.0,7,0.0,0.38476562,0.0,0
767,0.0,4.300597599482698,0.0,0,0.0,0.0,0.0,0
768,0.0,5.636458868787635,1476.0,668,188.0,164.17383,28.357422,1
769,0.0,4.813683212449538,70.0,40,0.0,118.13281,0.0,0
770,0.0,1.7780133344396427,47.0,0,0.0,8.6640625,0.0,0
771,0.0,4.0646862590189885,7.0,0,0.0,0.001953125,0.0,0
772,0.0,2.427299385821671,8.0,0,0.0,0.8515625,0.0,0
773,0.0,7.932434220271186,1912.0,815,3.0,177.1289,0.91015625,1
774,0.0,6.156855568143259,2.0,0,0.0,0.20117188,0.0,1
